OrderID,CustomerID,EmployeeID,OrderDate,RequiredDate,ShippedDate,ShipVia,Freight,ShipName,ShipAddress,ShipCity,ShipRegion,ShipPostalCode,ShipCountry
10302,"SUPRD",4,09/10/1996 00:00:00,10/08/1996 00:00:00,10/09/1996 00:00:00,2,6.2700,"Suprêmes délices","Boulevard Tirou, 255","Charleroi",,"B-6000","Belgium"
10303,"GODOS",7,09/11/1996 00:00:00,10/09/1996 00:00:00,09/18/1996 00:00:00,2,107.8300,"Godos Cocina Típica","C/ Romero, 33","Sevilla",,"41101","Spain"
10304,"TORTU",1,09/12/1996 00:00:00,10/10/1996 00:00:00,09/17/1996 00:00:00,2,63.7900,"Tortuga Restaurante","Avda. Azteca 123","México D.F.",,"05033","Mexico"
10305,"OLDWO",8,09/13/1996 00:00:00,10/11/1996 00:00:00,10/09/1996 00:00:00,3,257.6200,"Old World Delicatessen","2743 Bering St.","Anchorage","AK","99508","USA"
10306,"ROMEY",1,09/16/1996 00:00:00,10/14/1996 00:00:00,09/23/1996 00:00:00,3,7.5600,"Romero y tomillo","Gran Vía, 1","Madrid",,"28001","Spain"
10307,"LONEP",2,09/17/1996 00:00:00,10/15/1996 00:00:00,09/25/1996 00:00:00,2,0.5600,"Lonesome Pine Restaurant","89 Chiaroscuro Rd.","Portland","OR","97219","USA"
10308,"ANATR",7,09/18/1996 00:00:00,10/16/1996 00:00:00,09/24/1996 00:00:00,3,1.6100,"Ana Trujillo Emparedados y helados","Avda. de la Constitución 2222","México D.F.",,"05021","Mexico"
10309,"HUNGO",3,09/19/1996 00:00:00,10/17/1996 00:00:00,10/23/1996 00:00:00,1,47.3000,"Hungry Owl All-Night Grocers","8 Johnstown Road","Cork","Co. Cork",,"Ireland"
10310,"THEBI",8,09/20/1996 00:00:00,10/18/1996 00:00:00,09/27/1996 00:00:00,2,17.5200,"The Big Cheese","89 Jefferson Way Suite 2","Portland","OR","97201","USA"
10311,"DUMON",1,09/20/1996 00:00:00,10/04/1996 00:00:00,09/26/1996 00:00:00,3,24.6900,"Du monde entier","67, rue des Cinquante Otages","Nantes",,"44000","France"
10312,"WANDK",2,09/23/1996 00:00:00,10/21/1996 00:00:00,10/03/1996 00:00:00,2,40.2600,"Die Wandernde Kuh","Adenauerallee 900","Stuttgart",,"70563","Germany"
10313,"QUICK",2,09/24/1996 00:00:00,10/22/1996 00:00:00,10/04/1996 00:00:00,2,1.9600,"QUICK-Stop","Taucherstraße 10","Cunewalde",,"01307","Germany"
10314,"RATTC",1,09/25/1996 00:00:00,10/23/1996 00:00:00,10/04/1996 00:00:00,2,74.1600,"Rattlesnake Canyon Grocery","2817 Milton Dr.","Albuquerque","NM","87110","USA"
10315,"ISLAT",4,09/26/1996 00:00:00,10/24/1996 00:00:00,10/03/1996 00:00:00,2,41.7600,"Island Trading","Garden House Crowther Way","Cowes","Isle of Wight","PO31 7PJ","UK"
10316,"RATTC",1,09/27/1996 00:00:00,10/25/1996 00:00:00,10/08/1996 00:00:00,3,150.1500,"Rattlesnake Canyon Grocery","2817 Milton Dr.","Albuquerque","NM","87110","USA"
10317,"LONEP",6,09/30/1996 00:00:00,10/28/1996 00:00:00,10/10/1996 00:00:00,1,12.6900,"Lonesome Pine Restaurant","89 Chiaroscuro Rd.","Portland","OR","97219","USA"
10318,"ISLAT",8,10/01/1996 00:00:00,10/29/1996 00:00:00,10/04/1996 00:00:00,2,4.7300,"Island Trading","Garden House Crowther Way","Cowes","Isle of Wight","PO31 7PJ","UK"
10319,"TORTU",7,10/02/1996 00:00:00,10/30/1996 00:00:00,10/11/1996 00:00:00,3,64.5000,"Tortuga Restaurante","Avda. Azteca 123","México D.F.",,"05033","Mexico"
10320,"WARTH",5,10/03/1996 00:00:00,10/17/1996 00:00:00,10/18/1996 00:00:00,3,34.5700,"Wartian Herkku","Torikatu 38","Oulu",,"90110","Finland"
10321,"ISLAT",3,10/03/1996 00:00:00,10/31/1996 00:00:00,10/11/1996 00:00:00,2,3.4300,"Island Trading","Garden House Crowther Way","Cowes","Isle of Wight","PO31 7PJ","UK"
10322,"PERIC",7,10/04/1996 00:00:00,11/01/1996 00:00:00,10/23/1996 00:00:00,3,0.4000,"Pericles Comidas clásicas","Calle Dr. Jorge Cash 321","México D.F.",,"05033","Mexico"
10323,"KOENE",4,10/07/1996 00:00:00,11/04/1996 00:00:00,10/14/1996 00:00:00,1,4.8800,"Königlich Essen","Maubelstr. 90","Brandenburg",,"14776","Germany"
10324,"SAVEA",9,10/08/1996 00:00:00,11/05/1996 00:00:00,10/10/1996 00:00:00,1,214.2700,"Save-a-lot Markets","187 Suffolk Ln.","Boise","ID","83720","USA"
10325,"KOENE",1,10/09/1996 00:00:00,10/23/1996 00:00:00,10/14/1996 00:00:00,3,64.8600,"Königlich Essen","Maubelstr. 90","Brandenburg",,"14776","Germany"
10326,"BOLID",4,10/10/1996 00:00:00,11/07/1996 00:00:00,10/14/1996 00:00:00,2,77.9200,"Bólido Comidas preparadas","C/ Araquil, 67","Madrid",,"28023","Spain"
10327,"FOLKO",2,10/11/1996 00:00:00,11/08/1996 00:00:00,10/14/1996 00:00:00,1,63.3600,"Folk och fä HB","Åkergatan 24","Bräcke",,"S-844 67","Sweden"
10328,"FURIB",4,10/14/1996 00:00:00,11/11/1996 00:00:00,10/17/1996 00:00:00,3,87.0300,"Furia Bacalhau e Frutos do Mar","Jardim das rosas n. 32","Lisboa",,"1675","Portugal"
10329,"SPLIR",4,10/15/1996 00:00:00,11/26/1996 00:00:00,10/23/1996 00:00:00,2,191.6700,"Split Rail Beer & Ale","P.O. Box 555","Lander","WY","82520","USA"
10330,"LILAS",3,10/16/1996 00:00:00,11/13/1996 00:00:00,10/28/1996 00:00:00,1,12.7500,"LILA-Supermercado","Carrera 52 con Ave. Bolívar #65-98 Llano Largo","Barquisimeto","Lara","3508","Venezuela"
10331,"BONAP",9,10/16/1996 00:00:00,11/27/1996 00:00:00,10/21/1996 00:00:00,1,10.1900,"Bon app'","12, rue des Bouchers","Marseille",,"13008","France"
10332,"MEREP",3,10/17/1996 00:00:00,11/28/1996 00:00:00,10/21/1996 00:00:00,2,52.8400,"Mère Paillarde","43 rue St. Laurent","Montréal","Québec","H1J 1C3","Canada"
10333,"WARTH",5,10/18/1996 00:00:00,11/15/1996 00:00:00,10/25/1996 00:00:00,3,0.5900,"Wartian Herkku","Torikatu 38","Oulu",,"90110","Finland"
10334,"VICTE",8,10/21/1996 00:00:00,11/18/1996 00:00:00,10/28/1996 00:00:00,2,8.5600,"Victuailles en stock","2, rue du Commerce","Lyon",,"69004","France"
10335,"HUNGO",7,10/22/1996 00:00:00,11/19/1996 00:00:00,10/24/1996 00:00:00,2,42.1100,"Hungry Owl All-Night Grocers","8 Johnstown Road","Cork","Co. Cork",,"Ireland"
10336,"PRINI",7,10/23/1996 00:00:00,11/20/1996 00:00:00,10/25/1996 00:00:00,2,15.5100,"Princesa Isabel Vinhos","Estrada da saúde n. 58","Lisboa",,"1756","Portugal"
10337,"FRANK",4,10/24/1996 00:00:00,11/21/1996 00:00:00,10/29/1996 00:00:00,3,108.2600,"Frankenversand","Berliner Platz 43","München",,"80805","Germany"
10338,"OLDWO",4,10/25/1996 00:00:00,11/22/1996 00:00:00,10/29/1996 00:00:00,3,84.2100,"Old World Delicatessen","2743 Bering St.","Anchorage","AK","99508","USA"
10339,"MEREP",2,10/28/1996 00:00:00,11/25/1996 00:00:00,11/04/1996 00:00:00,2,15.6600,"Mère Paillarde","43 rue St. Laurent","Montréal","Québec","H1J 1C3","Canada"
10340,"BONAP",1,10/29/1996 00:00:00,11/26/1996 00:00:00,11/08/1996 00:00:00,3,166.3100,"Bon app'","12, rue des Bouchers","Marseille",,"13008","France"
10341,"SIMOB",7,10/29/1996 00:00:00,11/26/1996 00:00:00,11/05/1996 00:00:00,3,26.7800,"Simons bistro","Vinbæltet 34","Kobenhavn",,"1734","Denmark"
10342,"FRANK",4,10/30/1996 00:00:00,11/13/1996 00:00:00,11/04/1996 00:00:00,2,54.8300,"Frankenversand","Berliner Platz 43","München",,"80805","Germany"
10343,"LEHMS",4,10/31/1996 00:00:00,11/28/1996 00:00:00,11/06/1996 00:00:00,1,110.3700,"Lehmanns Marktstand","Magazinweg 7","Frankfurt a.M.",,"60528","Germany"
10344,"WHITC",4,11/01/1996 00:00:00,11/29/1996 00:00:00,11/05/1996 00:00:00,2,23.2900,"White Clover Markets","1029 - 12th Ave. S.","Seattle","WA","98124","USA"
10345,"QUICK",2,11/04/1996 00:00:00,12/02/1996 00:00:00,11/11/1996 00:00:00,2,249.0600,"QUICK-Stop","Taucherstraße 10","Cunewalde",,"01307","Germany"
10346,"RATTC",3,11/05/1996 00:00:00,12/17/1996 00:00:00,11/08/1996 00:00:00,3,142.0800,"Rattlesnake Canyon Grocery","2817 Milton Dr.","Albuquerque","NM","87110","USA"
10347,"FAMIA",4,11/06/1996 00:00:00,12/04/1996 00:00:00,11/08/1996 00:00:00,3,3.1000,"Familia Arquibaldo","Rua Orós, 92","Sao Paulo","SP","05442-030","Brazil"
10348,"WANDK",4,11/07/1996 00:00:00,12/05/1996 00:00:00,11/15/1996 00:00:00,2,0.7800,"Die Wandernde Kuh","Adenauerallee 900","Stuttgart",,"70563","Germany"
10349,"SPLIR",7,11/08/1996 00:00:00,12/06/1996 00:00:00,11/15/1996 00:00:00,1,8.6300,"Split Rail Beer & Ale","P.O. Box 555","Lander","WY","82520","USA"
10350,"LAMAI",6,11/11/1996 00:00:00,12/09/1996 00:00:00,12/03/1996 00:00:00,2,64.1900,"La maison d'Asie","1 rue Alsace-Lorraine","Toulouse",,"31000","France"
10351,"ERNSH",1,11/11/1996 00:00:00,12/09/1996 00:00:00,11/20/1996 00:00:00,1,162.3300,"Ernst Handel","Kirchgasse 6","Graz",,"8010","Austria"
10352,"FURIB",3,11/12/1996 00:00:00,11/26/1996 00:00:00,11/18/1996 00:00:00,3,1.3000,"Furia Bacalhau e Frutos do Mar","Jardim das rosas n. 32","Lisboa",,"1675","Portugal"
10353,"PICCO",7,11/13/1996 00:00:00,12/11/1996 00:00:00,11/25/1996 00:00:00,3,360.6300,"Piccolo und mehr","Geislweg 14","Salzburg",,"5020","Austria"
10354,"PERIC",8,11/14/1996 00:00:00,12/12/1996 00:00:00,11/20/1996 00:00:00,3,53.8000,"Pericles Comidas clásicas","Calle Dr. Jorge Cash 321","México D.F.",,"05033","Mexico"
10355,"AROUT",6,11/15/1996 00:00:00,12/13/1996 00:00:00,11/20/1996 00:00:00,1,41.9500,"Around the Horn","Brook Farm Stratford St. Mary","Colchester","Essex","CO7 6JX","UK"
10356,"WANDK",6,11/18/1996 00:00:00,12/16/1996 00:00:00,11/27/1996 00:00:00,2,36.7100,"Die Wandernde Kuh","Adenauerallee 900","Stuttgart",,"70563","Germany"
10357,"LILAS",1,11/19/1996 00:00:00,12/17/1996 00:00:00,12/02/1996 00:00:00,3,34.8800,"LILA-Supermercado","Carrera 52 con Ave. Bolívar #65-98 Llano Largo","Barquisimeto","Lara","3508","Venezuela"
10358,"LAMAI",5,11/20/1996 00:00:00,12/18/1996 00:00:00,11/27/1996 00:00:00,1,19.6400,"La maison d'Asie","1 rue Alsace-Lorraine","Toulouse",,"31000","France"
10359,"SEVES",5,11/21/1996 00:00:00,12/19/1996 00:00:00,11/26/1996 00:00:00,3,288.4300,"Seven Seas Imports","90 Wadhurst Rd.","London",,"OX15 4NB","UK"
10360,"BLONP",4,11/22/1996 00:00:00,12/20/1996 00:00:00,12/02/1996 00:00:00,3,131.7000,"Blondel père et fils","24, place Kléber","Strasbourg",,"67000","France"
10361,"QUICK",1,11/22/1996 00:00:00,12/20/1996 00:00:00,12/03/1996 00:00:00,2,183.1700,"QUICK-Stop","Taucherstraße 10","Cunewalde",,"01307","Germany"
10362,"BONAP",3,11/25/1996 00:00:00,12/23/1996 00:00:00,11/28/1996 00:00:00,1,96.0400,"Bon app'","12, rue des Bouchers","Marseille",,"13008","France"
10363,"DRACD",4,11/26/1996 00:00:00,12/24/1996 00:00:00,12/04/1996 00:00:00,3,30.5400,"Drachenblut Delikatessen","Walserweg 21","Aachen",,"52066","Germany"
10364,"EASTC",1,11/26/1996 00:00:00,01/07/1997 00:00:00,12/04/1996 00:00:00,1,71.9700,"Eastern Connection","35 King George","London",,"WX3 6FW","UK"
10365,"ANTON",3,11/27/1996 00:00:00,12/25/1996 00:00:00,12/02/1996 00:00:00,2,22.0000,"Antonio Moreno Taquería","Mataderos  2312","México D.F.",,"05023","Mexico"
10366,"GALED",8,11/28/1996 00:00:00,01/09/1997 00:00:00,12/30/1996 00:00:00,2,10.1400,"Galería del gastronómo","Rambla de Cataluña, 23","Barcelona",,"8022","Spain"
10367,"VAFFE",7,11/28/1996 00:00:00,12/26/1996 00:00:00,12/02/1996 00:00:00,3,13.5500,"Vaffeljernet","Smagsloget 45","Århus",,"8200","Denmark"
10368,"ERNSH",2,11/29/1996 00:00:00,12/27/1996 00:00:00,12/02/1996 00:00:00,2,101.9500,"Ernst Handel","Kirchgasse 6","Graz",,"8010","Austria"
10369,"SPLIR",8,12/02/1996 00:00:00,12/30/1996 00:00:00,12/09/1996 00:00:00,2,195.6800,"Split Rail Beer & Ale","P.O. Box 555","Lander","WY","82520","USA"
10370,"CHOPS",6,12/03/1996 00:00:00,12/31/1996 00:00:00,12/27/1996 00:00:00,2,1.1700,"Chop-suey Chinese","Hauptstr. 31","Bern",,"3012","Switzerland"
10371,"LAMAI",1,12/03/1996 00:00:00,12/31/1996 00:00:00,12/24/1996 00:00:00,1,0.4500,"La maison d'Asie","1 rue Alsace-Lorraine","Toulouse",,"31000","France"
10372,"QUEEN",5,12/04/1996 00:00:00,01/01/1997 00:00:00,12/09/1996 00:00:00,2,890.7800,"Queen Cozinha","Alameda dos Canàrios, 891","Sao Paulo","SP","05487-020","Brazil"
10373,"HUNGO",4,12/05/1996 00:00:00,01/02/1997 00:00:00,12/11/1996 00:00:00,3,124.1200,"Hungry Owl All-Night Grocers","8 Johnstown Road","Cork","Co. Cork",,"Ireland"
10374,"WOLZA",1,12/05/1996 00:00:00,01/02/1997 00:00:00,12/09/1996 00:00:00,3,3.9400,"Wolski Zajazd","ul. Filtrowa 68","Warszawa",,"01-012","Poland"
10375,"HUNGC",3,12/06/1996 00:00:00,01/03/1997 00:00:00,12/09/1996 00:00:00,2,20.1200,"Hungry Coyote Import Store","City Center Plaza 516 Main St.","Elgin","OR","97827","USA"
10376,"MEREP",1,12/09/1996 00:00:00,01/06/1997 00:00:00,12/13/1996 00:00:00,2,20.3900,"Mère Paillarde","43 rue St. Laurent","Montréal","Québec","H1J 1C3","Canada"
10377,"SEVES",1,12/09/1996 00:00:00,01/06/1997 00:00:00,12/13/1996 00:00:00,3,22.2100,"Seven Seas Imports","90 Wadhurst Rd.","London",,"OX15 4NB","UK"
10378,"FOLKO",5,12/10/1996 00:00:00,01/07/1997 00:00:00,12/19/1996 00:00:00,3,5.4400,"Folk och fä HB","Åkergatan 24","Bräcke",,"S-844 67","Sweden"
10379,"QUEDE",2,12/11/1996 00:00:00,01/08/1997 00:00:00,12/13/1996 00:00:00,1,45.0300,"Que Delícia","Rua da Panificadora, 12","Rio de Janeiro","RJ","02389-673","Brazil"
10380,"HUNGO",8,12/12/1996 00:00:00,01/09/1997 00:00:00,01/16/1997 00:00:00,3,35.0300,"Hungry Owl All-Night Grocers","8 Johnstown Road","Cork","Co. Cork",,"Ireland"
10381,"LILAS",3,12/12/1996 00:00:00,01/09/1997 00:00:00,12/13/1996 00:00:00,3,7.9900,"LILA-Supermercado","Carrera 52 con Ave. Bolívar #65-98 Llano Largo","Barquisimeto","Lara","3508","Venezuela"
10382,"ERNSH",4,12/13/1996 00:00:00,01/10/1997 00:00:00,12/16/1996 00:00:00,1,94.7700,"Ernst Handel","Kirchgasse 6","Graz",,"8010","Austria"
10383,"AROUT",8,12/16/1996 00:00:00,01/13/1997 00:00:00,12/18/1996 00:00:00,3,34.2400,"Around the Horn","Brook Farm Stratford St. Mary","Colchester","Essex","CO7 6JX","UK"
10384,"BERGS",3,12/16/1996 00:00:00,01/13/1997 00:00:00,12/20/1996 00:00:00,3,168.6400,"Berglunds snabbköp","Berguvsvägen  8","Luleå",,"S-958 22","Sweden"
10385,"SPLIR",1,12/17/1996 00:00:00,01/14/1997 00:00:00,12/23/1996 00:00:00,2,30.9600,"Split Rail Beer & Ale","P.O. Box 555","Lander","WY","82520","USA"
10386,"FAMIA",9,12/18/1996 00:00:00,01/01/1997 00:00:00,12/25/1996 00:00:00,3,13.9900,"Familia Arquibaldo","Rua Orós, 92","Sao Paulo","SP","05442-030","Brazil"
10387,"SANTG",1,12/18/1996 00:00:00,01/15/1997 00:00:00,12/20/1996 00:00:00,2,93.6300,"Santé Gourmet","Erling Skakkes gate 78","Stavern",,"4110","Norway"
